ProjectId,PredictedRiskScore,RiskCategory
833906,86.2885475909994,Çok Düşük Risk
833906,86.2885475909994,Çok Düşük Risk
833906,86.2885475909994,Çok Düşük Risk
833906,86.2885475909994,Çok Düşük Risk
833906,86.2885475909994,Çok Düşük Risk
833906,86.2885475909994,Çok Düşük Risk
833906,86.2885475909994,Çok Düşük Risk
833906,86.2885475909994,Çok Düşük Risk
833906,86.2885475909994,Çok Düşük Risk
833906,86.2885475909994,Çok Düşük Risk
833907,83.71228400400719,Çok Düşük Risk
833907,83.71228400400719,Çok Düşük Risk
833907,83.71228400400719,Çok Düşük Risk
833907,83.71228400400719,Çok Düşük Risk
833907,83.71228400400719,Çok Düşük Risk
833907,83.71228400400719,Çok Düşük Risk
833907,83.71228400400719,Çok Düşük Risk
833907,83.71228400400719,Çok Düşük Risk
833907,83.71228400400719,Çok Düşük Risk
833907,83.71228400400719,Çok Düşük Risk
833908,85.54864136689925,Çok Düşük Risk
833908,85.54864136689925,Çok Düşük Risk
833908,85.54864136689925,Çok Düşük Risk
833908,85.54864136689925,Çok Düşük Risk
833908,85.54864136689925,Çok Düşük Risk
833908,85.54864136689925,Çok Düşük Risk
833909,50.573639396131966,Düşük Risk
833909,50.573639396131966,Düşük Risk
833909,50.573639396131966,Düşük Risk
833914,83.09038561009797,Çok Düşük Risk
833914,83.09038561009797,Çok Düşük Risk
833914,83.09038561009797,Çok Düşük Risk
833914,83.09038561009797,Çok Düşük Risk
833914,83.09038561009797,Çok Düşük Risk
833914,83.09038561009797,Çok Düşük Risk
833914,83.09038561009797,Çok Düşük Risk
833914,83.09038561009797,Çok Düşük Risk
833914,83.09038561009797,Çok Düşük Risk
833914,83.09038561009797,Çok Düşük Risk
833914,83.09038561009797,Çok Düşük Risk
833914,83.09038561009797,Çok Düşük Risk
833921,83.71228400400719,Çok Düşük Risk
833921,83.71228400400719,Çok Düşük Risk
833921,83.71228400400719,Çok Düşük Risk
833921,83.71228400400719,Çok Düşük Risk
833921,83.71228400400719,Çok Düşük Risk
833921,83.71228400400719,Çok Düşük Risk
833921,83.71228400400719,Çok Düşük Risk
833921,83.71228400400719,Çok Düşük Risk
833921,83.71228400400719,Çok Düşük Risk
833921,83.71228400400719,Çok Düşük Risk
833931,83.71228400400719,Çok Düşük Risk
833931,83.71228400400719,Çok Düşük Risk
833931,83.71228400400719,Çok Düşük Risk
833931,83.71228400400719,Çok Düşük Risk
833931,83.71228400400719,Çok Düşük Risk
833931,83.71228400400719,Çok Düşük Risk
833933,83.71228400400719,Çok Düşük Risk
833933,83.71228400400719,Çok Düşük Risk
833933,83.71228400400719,Çok Düşük Risk
833933,83.71228400400719,Çok Düşük Risk
833933,83.71228400400719,Çok Düşük Risk
833933,83.71228400400719,Çok Düşük Risk
833933,83.71228400400719,Çok Düşük Risk
833933,83.71228400400719,Çok Düşük Risk
833933,83.71228400400719,Çok Düşük Risk
833933,83.71228400400719,Çok Düşük Risk
833935,83.71228400400719,Çok Düşük Risk
833935,83.71228400400719,Çok Düşük Risk
833935,83.71228400400719,Çok Düşük Risk
833935,83.71228400400719,Çok Düşük Risk
833935,83.71228400400719,Çok Düşük Risk
833935,83.71228400400719,Çok Düşük Risk
833935,83.71228400400719,Çok Düşük Risk
833935,83.71228400400719,Çok Düşük Risk
833935,83.71228400400719,Çok Düşük Risk
833935,83.71228400400719,Çok Düşük Risk
833936,83.71228400400719,Çok Düşük Risk
833936,83.71228400400719,Çok Düşük Risk
833936,83.71228400400719,Çok Düşük Risk
833936,83.71228400400719,Çok Düşük Risk
833936,83.71228400400719,Çok Düşük Risk
833936,83.71228400400719,Çok Düşük Risk
833936,83.71228400400719,Çok Düşük Risk
833936,83.71228400400719,Çok Düşük Risk
833936,83.71228400400719,Çok Düşük Risk
833936,83.71228400400719,Çok Düşük Risk
833937,83.71228400400719,Çok Düşük Risk
833937,83.71228400400719,Çok Düşük Risk
833937,83.71228400400719,Çok Düşük Risk
833937,83.71228400400719,Çok Düşük Risk
833937,83.71228400400719,Çok Düşük Risk
833937,83.71228400400719,Çok Düşük Risk
833937,83.71228400400719,Çok Düşük Risk
833937,83.71228400400719,Çok Düşük Risk
833937,83.71228400400719,Çok Düşük Risk
833937,83.71228400400719,Çok Düşük Risk
833938,83.71228400400719,Çok Düşük Risk
833938,83.71228400400719,Çok Düşük Risk
833938,83.71228400400719,Çok Düşük Risk
833938,83.71228400400719,Çok Düşük Risk
833938,83.71228400400719,Çok Düşük Risk
833938,83.71228400400719,Çok Düşük Risk
833938,83.71228400400719,Çok Düşük Risk
833938,83.71228400400719,Çok Düşük Risk
833938,83.71228400400719,Çok Düşük Risk
833938,83.71228400400719,Çok Düşük Risk
833939,83.71228400400719,Çok Düşük Risk
833939,83.71228400400719,Çok Düşük Risk
833939,83.71228400400719,Çok Düşük Risk
833939,83.71228400400719,Çok Düşük Risk
833939,83.71228400400719,Çok Düşük Risk
833939,83.71228400400719,Çok Düşük Risk
833939,83.71228400400719,Çok Düşük Risk
833939,83.71228400400719,Çok Düşük Risk
833939,83.71228400400719,Çok Düşük Risk
833939,83.71228400400719,Çok Düşük Risk
833940,83.71228400400719,Çok Düşük Risk
833940,83.71228400400719,Çok Düşük Risk
833940,83.71228400400719,Çok Düşük Risk
833940,83.71228400400719,Çok Düşük Risk
833940,83.71228400400719,Çok Düşük Risk
833940,83.71228400400719,Çok Düşük Risk
833940,83.71228400400719,Çok Düşük Risk
833940,83.71228400400719,Çok Düşük Risk
833940,83.71228400400719,Çok Düşük Risk
833940,83.71228400400719,Çok Düşük Risk
833941,84.9357270135193,Çok Düşük Risk
833941,84.9357270135193,Çok Düşük Risk
833941,84.9357270135193,Çok Düşük Risk
833942,54.48286870962898,Düşük Risk
833942,54.48286870962898,Düşük Risk
833942,54.48286870962898,Düşük Risk
833942,54.48286870962898,Düşük Risk
833944,83.71228400400719,Çok Düşük Risk
833944,83.71228400400719,Çok Düşük Risk
833944,83.71228400400719,Çok Düşük Risk
833944,83.71228400400719,Çok Düşük Risk
833944,83.71228400400719,Çok Düşük Risk
833944,83.71228400400719,Çok Düşük Risk
833944,83.71228400400719,Çok Düşük Risk
833944,83.71228400400719,Çok Düşük Risk
833944,83.71228400400719,Çok Düşük Risk
833944,83.71228400400719,Çok Düşük Risk
833946,83.71228400400719,Çok Düşük Risk
833946,83.71228400400719,Çok Düşük Risk
833946,83.71228400400719,Çok Düşük Risk
833946,83.71228400400719,Çok Düşük Risk
833946,83.71228400400719,Çok Düşük Risk
833946,83.71228400400719,Çok Düşük Risk
833946,83.71228400400719,Çok Düşük Risk
833946,83.71228400400719,Çok Düşük Risk
833946,83.71228400400719,Çok Düşük Risk
833946,83.71228400400719,Çok Düşük Risk
833947,49.03306212152046,Orta Risk
833947,49.03306212152046,Orta Risk
833947,49.03306212152046,Orta Risk
833948,83.71228400400719,Çok Düşük Risk
833948,83.71228400400719,Çok Düşük Risk
833948,83.71228400400719,Çok Düşük Risk
833948,83.71228400400719,Çok Düşük Risk
833948,83.71228400400719,Çok Düşük Risk
833948,83.71228400400719,Çok Düşük Risk
833948,83.71228400400719,Çok Düşük Risk
833948,83.71228400400719,Çok Düşük Risk
833948,83.71228400400719,Çok Düşük Risk
833948,83.71228400400719,Çok Düşük Risk
833949,49.03306212152046,Orta Risk
833949,49.03306212152046,Orta Risk
833949,49.03306212152046,Orta Risk
833950,83.58456209786227,Çok Düşük Risk
833950,83.58456209786227,Çok Düşük Risk
833950,83.58456209786227,Çok Düşük Risk
833950,83.58456209786227,Çok Düşük Risk
833950,83.58456209786227,Çok Düşük Risk
833950,83.58456209786227,Çok Düşük Risk
833950,83.58456209786227,Çok Düşük Risk
833950,83.58456209786227,Çok Düşük Risk
833950,83.58456209786227,Çok Düşük Risk
833950,83.58456209786227,Çok Düşük Risk
833950,83.58456209786227,Çok Düşük Risk
833950,83.58456209786227,Çok Düşük Risk
833951,49.03306212152046,Orta Risk
833951,49.03306212152046,Orta Risk
833951,49.03306212152046,Orta Risk
833952,49.03306212152046,Orta Risk
833952,49.03306212152046,Orta Risk
833952,49.03306212152046,Orta Risk
833953,49.03306212152046,Orta Risk
833953,49.03306212152046,Orta Risk
833953,49.03306212152046,Orta Risk
833954,80.57635309594889,Çok Düşük Risk
833954,80.57635309594889,Çok Düşük Risk
833954,80.57635309594889,Çok Düşük Risk
833954,80.57635309594889,Çok Düşük Risk
833954,80.57635309594889,Çok Düşük Risk
833954,80.57635309594889,Çok Düşük Risk
833954,80.57635309594889,Çok Düşük Risk
833954,80.57635309594889,Çok Düşük Risk
833954,80.57635309594889,Çok Düşük Risk
833954,80.57635309594889,Çok Düşük Risk
833954,80.57635309594889,Çok Düşük Risk
833954,80.57635309594889,Çok Düşük Risk
833955,81.03138333641837,Çok Düşük Risk
833955,81.03138333641837,Çok Düşük Risk
833955,81.03138333641837,Çok Düşük Risk
833955,81.03138333641837,Çok Düşük Risk
833955,81.03138333641837,Çok Düşük Risk
833955,81.03138333641837,Çok Düşük Risk
833955,81.03138333641837,Çok Düşük Risk
833955,81.03138333641837,Çok Düşük Risk
833955,81.03138333641837,Çok Düşük Risk
833955,81.03138333641837,Çok Düşük Risk
833955,81.03138333641837,Çok Düşük Risk
833955,81.03138333641837,Çok Düşük Risk
833956,84.44031729041512,Çok Düşük Risk
833956,84.44031729041512,Çok Düşük Risk
833956,84.44031729041512,Çok Düşük Risk
833956,84.44031729041512,Çok Düşük Risk
833956,84.44031729041512,Çok Düşük Risk
833956,84.44031729041512,Çok Düşük Risk
833957,83.51059272959543,Çok Düşük Risk
833957,83.51059272959543,Çok Düşük Risk
833957,83.51059272959543,Çok Düşük Risk
833957,83.51059272959543,Çok Düşük Risk
833957,83.51059272959543,Çok Düşük Risk
833957,83.51059272959543,Çok Düşük Risk
833957,83.51059272959543,Çok Düşük Risk
833957,83.51059272959543,Çok Düşük Risk
833957,83.51059272959543,Çok Düşük Risk
833957,83.51059272959543,Çok Düşük Risk
833958,83.09038561009797,Çok Düşük Risk
833958,83.09038561009797,Çok Düşük Risk
833958,83.09038561009797,Çok Düşük Risk
833958,83.09038561009797,Çok Düşük Risk
833958,83.09038561009797,Çok Düşük Risk
833958,83.09038561009797,Çok Düşük Risk
833958,83.09038561009797,Çok Düşük Risk
833958,83.09038561009797,Çok Düşük Risk
833958,83.09038561009797,Çok Düşük Risk
833958,83.09038561009797,Çok Düşük Risk
833958,83.09038561009797,Çok Düşük Risk
833958,83.09038561009797,Çok Düşük Risk
833959,48.55000458536993,Orta Risk
833959,48.55000458536993,Orta Risk
833959,48.55000458536993,Orta Risk
833960,48.55000458536993,Orta Risk
833960,48.55000458536993,Orta Risk
833960,48.55000458536993,Orta Risk
833961,48.55000458536993,Orta Risk
833961,48.55000458536993,Orta Risk
833961,48.55000458536993,Orta Risk
833962,48.55000458536993,Orta Risk
833962,48.55000458536993,Orta Risk
833962,48.55000458536993,Orta Risk
833963,59.0326581216485,Düşük Risk
833963,59.0326581216485,Düşük Risk
833963,59.0326581216485,Düşük Risk
833964,59.0326581216485,Düşük Risk
833964,59.0326581216485,Düşük Risk
833964,59.0326581216485,Düşük Risk
833965,59.0326581216485,Düşük Risk
833965,59.0326581216485,Düşük Risk
833965,59.0326581216485,Düşük Risk
833966,59.0326581216485,Düşük Risk
833966,59.0326581216485,Düşük Risk
833966,59.0326581216485,Düşük Risk
833967,84.79371885726542,Çok Düşük Risk
833967,84.79371885726542,Çok Düşük Risk
833967,84.79371885726542,Çok Düşük Risk
833967,84.79371885726542,Çok Düşük Risk
833967,84.79371885726542,Çok Düşük Risk
833967,84.79371885726542,Çok Düşük Risk
833967,84.79371885726542,Çok Düşük Risk
833967,84.79371885726542,Çok Düşük Risk
833967,84.79371885726542,Çok Düşük Risk
833967,84.79371885726542,Çok Düşük Risk
833967,84.79371885726542,Çok Düşük Risk
833967,84.79371885726542,Çok Düşük Risk
833968,59.0326581216485,Düşük Risk
833968,59.0326581216485,Düşük Risk
833968,59.0326581216485,Düşük Risk
833969,59.0326581216485,Düşük Risk
833969,59.0326581216485,Düşük Risk
833969,59.0326581216485,Düşük Risk
833970,56.022448089825886,Düşük Risk
833970,56.022448089825886,Düşük Risk
833970,56.022448089825886,Düşük Risk
833971,56.022448089825886,Düşük Risk
833971,56.022448089825886,Düşük Risk
833971,56.022448089825886,Düşük Risk
833972,85.54864136689925,Çok Düşük Risk
833972,85.54864136689925,Çok Düşük Risk
833972,85.54864136689925,Çok Düşük Risk
833972,85.54864136689925,Çok Düşük Risk
833972,85.54864136689925,Çok Düşük Risk
833972,85.54864136689925,Çok Düşük Risk
833973,85.54864136689925,Çok Düşük Risk
833973,85.54864136689925,Çok Düşük Risk
833973,85.54864136689925,Çok Düşük Risk
833973,85.54864136689925,Çok Düşük Risk
833973,85.54864136689925,Çok Düşük Risk
833973,85.54864136689925,Çok Düşük Risk
833974,85.54864136689925,Çok Düşük Risk
833974,85.54864136689925,Çok Düşük Risk
833974,85.54864136689925,Çok Düşük Risk
833974,85.54864136689925,Çok Düşük Risk
833974,85.54864136689925,Çok Düşük Risk
833974,85.54864136689925,Çok Düşük Risk
833975,50.573639396131966,Düşük Risk
833975,50.573639396131966,Düşük Risk
833975,50.573639396131966,Düşük Risk
833976,56.022448089825886,Düşük Risk
833976,56.022448089825886,Düşük Risk
833976,56.022448089825886,Düşük Risk
833977,49.495779250817144,Orta Risk
833977,49.495779250817144,Orta Risk
833977,49.495779250817144,Orta Risk
833978,84.79371885726542,Çok Düşük Risk
833978,84.79371885726542,Çok Düşük Risk
833978,84.79371885726542,Çok Düşük Risk
833978,84.79371885726542,Çok Düşük Risk
833978,84.79371885726542,Çok Düşük Risk
833978,84.79371885726542,Çok Düşük Risk
833978,84.79371885726542,Çok Düşük Risk
833978,84.79371885726542,Çok Düşük Risk
833978,84.79371885726542,Çok Düşük Risk
833978,84.79371885726542,Çok Düşük Risk
833978,84.79371885726542,Çok Düşük Risk
833978,84.79371885726542,Çok Düşük Risk
833979,83.1864865916341,Çok Düşük Risk
833979,83.1864865916341,Çok Düşük Risk
833979,83.1864865916341,Çok Düşük Risk
833979,83.1864865916341,Çok Düşük Risk
833979,83.1864865916341,Çok Düşük Risk
833979,83.1864865916341,Çok Düşük Risk
833979,83.1864865916341,Çok Düşük Risk
833979,83.1864865916341,Çok Düşük Risk
833979,83.1864865916341,Çok Düşük Risk
833979,83.1864865916341,Çok Düşük Risk
833979,83.1864865916341,Çok Düşük Risk
833979,83.1864865916341,Çok Düşük Risk
833979,83.1864865916341,Çok Düşük Risk
833979,83.1864865916341,Çok Düşük Risk
833979,83.1864865916341,Çok Düşük Risk
833980,78.03522578504707,Çok Düşük Risk
833980,78.03522578504707,Çok Düşük Risk
833980,78.03522578504707,Çok Düşük Risk
833980,78.03522578504707,Çok Düşük Risk
833980,78.03522578504707,Çok Düşük Risk
833980,78.03522578504707,Çok Düşük Risk
833980,78.03522578504707,Çok Düşük Risk
833980,78.03522578504707,Çok Düşük Risk
833980,78.03522578504707,Çok Düşük Risk
833980,78.03522578504707,Çok Düşük Risk
833980,78.03522578504707,Çok Düşük Risk
833980,78.03522578504707,Çok Düşük Risk
833980,78.03522578504707,Çok Düşük Risk
833980,78.03522578504707,Çok Düşük Risk
833980,78.03522578504707,Çok Düşük Risk
833980,78.03522578504707,Çok Düşük Risk
833980,78.03522578504707,Çok Düşük Risk
833980,78.03522578504707,Çok Düşük Risk
833980,78.03522578504707,Çok Düşük Risk
833980,78.03522578504707,Çok Düşük Risk
833980,78.03522578504707,Çok Düşük Risk
833980,78.03522578504707,Çok Düşük Risk
833980,78.03522578504707,Çok Düşük Risk
833980,78.03522578504707,Çok Düşük Risk
833980,78.03522578504707,Çok Düşük Risk
833980,78.03522578504707,Çok Düşük Risk
833980,78.03522578504707,Çok Düşük Risk
833980,78.03522578504707,Çok Düşük Risk
833980,78.03522578504707,Çok Düşük Risk
833980,78.03522578504707,Çok Düşük Risk
833980,78.03522578504707,Çok Düşük Risk
833980,78.03522578504707,Çok Düşük Risk
833980,78.03522578504707,Çok Düşük Risk
833980,78.03522578504707,Çok Düşük Risk
833980,78.03522578504707,Çok Düşük Risk
833980,78.03522578504707,Çok Düşük Risk
833980,78.03522578504707,Çok Düşük Risk
833980,78.03522578504707,Çok Düşük Risk
833980,78.03522578504707,Çok Düşük Risk
833980,78.03522578504707,Çok Düşük Risk
833980,78.03522578504707,Çok Düşük Risk
833980,78.03522578504707,Çok Düşük Risk
833980,78.03522578504707,Çok Düşük Risk
833980,78.03522578504707,Çok Düşük Risk
833980,78.03522578504707,Çok Düşük Risk
833980,78.03522578504707,Çok Düşük Risk
833980,78.03522578504707,Çok Düşük Risk
833980,78.03522578504707,Çok Düşük Risk
833980,78.03522578504707,Çok Düşük Risk
833980,78.03522578504707,Çok Düşük Risk
833980,78.03522578504707,Çok Düşük Risk
833980,78.03522578504707,Çok Düşük Risk
833980,78.03522578504707,Çok Düşük Risk
